113.948991,33.67219468,64.628
114.0863201,33.76008531,61.136
114.1797038,34.01826402,65.089
114.2346355,34.21601792,69.467
114.251115,34.34785386,68.717
114.2785808,34.44123765,68.333
114.284074,34.57856675,70.825
114.2730876,34.77082749,74.935
114.3829509,34.79280015,72.238
114.5312663,34.54560777,63.8
114.5038005,34.37531968,61.817
114.3554851,34.17207261,63.456
114.1137859,33.95783921,65.414
113.9599773,33.86994859,66.789
113.9599773,33.75459214,64.589
113.9599773,33.63374253,64.066
113.8995525,33.55134507,64.14
113.7787029,33.50739976,70.858
113.6413738,33.50739976,78.491
113.4436199,33.51838609,96.774
113.1964275,33.52937242,173.517
113.0151531,33.54035874,190.314
112.8668376,33.54035874,205.202
112.745988,33.54035874,242.459
112.6196452,33.5623314,250.546
112.4987956,33.62824937,253.997
112.2625896,33.95234605,454.576
112.1362468,34.15009995,472.451
112.1637126,34.36982652,509.482
112.2845622,34.38081285,408.669
112.5756999,34.37531968,237.973
112.7624675,34.37531968,448.712
113.0041667,34.37531968,426.698
113.212907,34.37531968,367.676
113.3502361,34.30940171,258.533
113.3722087,34.25447007,248.192
113.3282634,34.19953843,297.473
113.1360027,34.05671617,379.382
113.0645915,33.96333238,322.617
113.0590984,33.93586656,299.944
113.1524822,33.8534691,220.335
113.2733318,33.84797593,148.1
113.5699626,33.99629136,102.699
113.7072917,34.03474351,94.384
113.8006755,33.96333238,81.947
113.7787029,33.89741441,83.697
113.751237,33.86445542,83.011
113.6798259,33.84797593,83.761
113.6358806,33.85896226,86.386
113.6248943,33.70515367,76.241
113.6248943,33.60627671,77.648
113.6194011,33.58979722,78.069
113.5864421,33.5623314,79.585
113.5424968,33.51838609,82.993
113.5534831,33.49092027,81.852
113.6358806,33.46345445,78.89
113.7677165,33.45246812,70.89
113.9874431,33.49641343,62.191
114.0533611,33.68318101,62.196
114.0313884,33.82051011,64.245
114.0698406,33.90840074,65.402
114.0368816,34.14460679,74.403
114.0313884,34.19404527,80.965
114.1302654,34.39729234,85.779
114.1742107,34.49616929,81.271
114.218156,34.59504624,77.24
114.185197,34.81477281,76.711
114.185197,34.96308824,74.048
114.1961833,35.08393785,71.048
114.2675945,35.03999253,70.562
114.3005535,34.91364976,73.156
114.3005535,34.82575913,74.724
114.2126628,34.76533433,80.655
114.0643474,34.68843003,90.437
113.9874431,34.58955308,101.718
113.9819499,34.5565941,105.249
114.1082927,34.40827867,88.904
114.1687175,34.28742906,79.279
114.218156,34.11164781,66.996
114.1357585,33.97981187,65.351
114.1357585,33.84797593,61.98
114.1687175,33.74909898,58.539
114.1961833,33.71613999,57.946
114.2401286,33.57881089,57.477
114.218156,33.51289292,58.477
114.1742107,33.47993394,59.878
114.0588542,33.44148179,60.753
113.9270183,33.4250023,62.066
113.6523601,33.33711167,88.155
113.4216472,33.29316636,122.185
113.1854411,33.29316636,196.77
112.9217693,33.30964585,220.454
112.7185222,33.38105699,220.855
112.5647136,33.4250023,213.671
112.4218913,33.47993394,265.091
112.2516033,33.68318101,726.727
112.0977947,33.97981187,660.748
111.9989177,34.41377183,508.703
112.0593425,34.71589585,477.921
112.174699,34.98506089,465.522
112.2900554,35.07295152,395.679
112.1692058,34.64997788,425.392
112.1527263,34.50166245,518.485
112.2570964,34.44673081,452.404
112.2516033,34.36982652,433.732
112.3340007,34.16108628,380.926
112.3669597,34.08967515,391.507
112.7020427,34.08967515,274.183
112.8833171,34.19953843,305.51
113.1744548,34.36433335,360.638
113.3996745,34.46870347,233.263
113.5315105,34.36982652,152.658
113.416154,34.05671617,199.069
113.1030437,34.02925035,355.273
113.0096599,34.10066148,306.913
113.0151531,34.24897691,283.185
113.2293865,34.3423607,359.098
113.4216472,34.45222398,227.658
113.3722087,34.71589585,156.464
113.1524822,34.88618394,166.592
112.8943035,34.8312523,182.51
112.877824,34.60053941,454.668
113.0536052,34.49067613,464.409
113.0920574,34.49067613,433.128
113.1360027,34.51264878,386.128
